Algorithm: Classical NESTA
Transform: identity
n_iters: 60, n_restarts: 0
mu: 0.001, eta: 0.0001
restart_decay: 0.25, zeta: 1e-09
cs_ratio: 8
Samples: 9600
SNR: 1.42 +/- 0.93 dB
NMSE: 0.736331 +/- 0.144832
PSNR: 26.47 +/- 2.87 dB
SSIM1D: 0.5419 +/- 0.1213
  sample_0: SNR=0.62 dB, NMSE=0.8678
  sample_1: SNR=1.73 dB, NMSE=0.6717
  sample_2: SNR=4.86 dB, NMSE=0.3268
  sample_3: SNR=4.07 dB, NMSE=0.3919
  sample_4: SNR=2.21 dB, NMSE=0.6006
  sample_5: SNR=1.25 dB, NMSE=0.7502
  sample_6: SNR=3.90 dB, NMSE=0.4077
  sample_7: SNR=3.49 dB, NMSE=0.4479
  sample_8: SNR=3.62 dB, NMSE=0.4346
  sample_9: SNR=-0.21 dB, NMSE=1.0487
  sample_10: SNR=2.77 dB, NMSE=0.5291
  sample_11: SNR=3.85 dB, NMSE=0.4125
  sample_12: SNR=3.70 dB, NMSE=0.4269
  sample_13: SNR=3.89 dB, NMSE=0.4079
  sample_14: SNR=1.15 dB, NMSE=0.7673
  sample_15: SNR=3.41 dB, NMSE=0.4565
  sample_16: SNR=1.56 dB, NMSE=0.6984
  sample_17: SNR=1.26 dB, NMSE=0.7481
  sample_18: SNR=1.95 dB, NMSE=0.6378
  sample_19: SNR=1.95 dB, NMSE=0.6379
  sample_20: SNR=2.78 dB, NMSE=0.5271
  sample_21: SNR=1.55 dB, NMSE=0.6991
  sample_22: SNR=0.88 dB, NMSE=0.8158
  sample_23: SNR=0.88 dB, NMSE=0.8169
  sample_24: SNR=2.52 dB, NMSE=0.5603
  sample_25: SNR=2.54 dB, NMSE=0.5565
  sample_26: SNR=0.24 dB, NMSE=0.9463
  sample_27: SNR=1.40 dB, NMSE=0.7236
  sample_28: SNR=1.07 dB, NMSE=0.7816
  sample_29: SNR=2.43 dB, NMSE=0.5710
  sample_30: SNR=0.84 dB, NMSE=0.8250
  sample_31: SNR=0.47 dB, NMSE=0.8976
  sample_32: SNR=1.55 dB, NMSE=0.7002
  sample_33: SNR=1.05 dB, NMSE=0.7858
  sample_34: SNR=0.54 dB, NMSE=0.8836
  sample_35: SNR=1.09 dB, NMSE=0.7777
  sample_36: SNR=1.89 dB, NMSE=0.6468
  sample_37: SNR=1.23 dB, NMSE=0.7525
  sample_38: SNR=1.20 dB, NMSE=0.7580
  sample_39: SNR=1.27 dB, NMSE=0.7467
  sample_40: SNR=1.18 dB, NMSE=0.7619
  sample_41: SNR=1.96 dB, NMSE=0.6367
  sample_42: SNR=-0.08 dB, NMSE=1.0196
  sample_43: SNR=0.71 dB, NMSE=0.8488
  sample_44: SNR=0.23 dB, NMSE=0.9489
  sample_45: SNR=0.90 dB, NMSE=0.8137
  sample_46: SNR=1.30 dB, NMSE=0.7412
  sample_47: SNR=0.95 dB, NMSE=0.8032
  sample_48: SNR=1.05 dB, NMSE=0.7850
  sample_49: SNR=0.30 dB, NMSE=0.9324
  sample_50: SNR=0.54 dB, NMSE=0.8834
  sample_51: SNR=1.33 dB, NMSE=0.7356
  sample_52: SNR=0.82 dB, NMSE=0.8287
  sample_53: SNR=2.15 dB, NMSE=0.6089
  sample_54: SNR=0.85 dB, NMSE=0.8226
  sample_55: SNR=1.08 dB, NMSE=0.7792
  sample_56: SNR=0.59 dB, NMSE=0.8739
  sample_57: SNR=0.88 dB, NMSE=0.8165
  sample_58: SNR=0.64 dB, NMSE=0.8635
  sample_59: SNR=1.38 dB, NMSE=0.7270
  sample_60: SNR=0.78 dB, NMSE=0.8359
  sample_61: SNR=0.64 dB, NMSE=0.8631
  sample_62: SNR=0.54 dB, NMSE=0.8835
  sample_63: SNR=1.13 dB, NMSE=0.7715
  sample_64: SNR=1.26 dB, NMSE=0.7489
  sample_65: SNR=0.91 dB, NMSE=0.8100
  sample_66: SNR=1.00 dB, NMSE=0.7950
  sample_67: SNR=0.57 dB, NMSE=0.8771
  sample_68: SNR=0.79 dB, NMSE=0.8336
  sample_69: SNR=0.64 dB, NMSE=0.8623
  sample_70: SNR=1.74 dB, NMSE=0.6699
  sample_71: SNR=0.66 dB, NMSE=0.8594
  sample_72: SNR=1.41 dB, NMSE=0.7225
  sample_73: SNR=1.58 dB, NMSE=0.6944
  sample_74: SNR=0.64 dB, NMSE=0.8620
  sample_75: SNR=1.53 dB, NMSE=0.7038
  sample_76: SNR=1.13 dB, NMSE=0.7717
