Model: FISTA-DWT-Lite-2D
Checkpoint: model/FISTA_DWT_Lite_2D_ratio8_L4_d32_J1_ph64_20260329_014903/best_model.pth
Params: 5,073,280
Samples: 1740 (per-frame)
eval_all: True
patch_h: None
SNR (per-frame): 17.11 +/- 1.59 dB
PSNR (per-frame): 42.86 +/- 0.53 dB
SSIM (per-frame): 0.8540 +/- 0.0096
NMSE (per-frame): 0.0212 +/- 0.0116
  sample_0: SNR=17.74 dB, PSNR=41.98 dB, SSIM=0.8506, NMSE=0.0168
  sample_1: SNR=18.25 dB, PSNR=42.48 dB, SSIM=0.8558, NMSE=0.0149
  sample_2: SNR=17.76 dB, PSNR=42.15 dB, SSIM=0.8495, NMSE=0.0167
  sample_3: SNR=18.25 dB, PSNR=42.64 dB, SSIM=0.8544, NMSE=0.0149
  sample_4: SNR=17.64 dB, PSNR=42.18 dB, SSIM=0.8469, NMSE=0.0172
  sample_5: SNR=18.19 dB, PSNR=42.73 dB, SSIM=0.8543, NMSE=0.0152
  sample_6: SNR=17.61 dB, PSNR=42.25 dB, SSIM=0.8479, NMSE=0.0173
  sample_7: SNR=18.06 dB, PSNR=42.69 dB, SSIM=0.8515, NMSE=0.0156
  sample_8: SNR=17.62 dB, PSNR=42.30 dB, SSIM=0.8488, NMSE=0.0173
  sample_9: SNR=18.04 dB, PSNR=42.70 dB, SSIM=0.8510, NMSE=0.0157
  sample_10: SNR=17.64 dB, PSNR=42.29 dB, SSIM=0.8493, NMSE=0.0172
  sample_11: SNR=18.01 dB, PSNR=42.65 dB, SSIM=0.8501, NMSE=0.0158
  sample_12: SNR=17.69 dB, PSNR=42.27 dB, SSIM=0.8474, NMSE=0.0170
  sample_13: SNR=18.09 dB, PSNR=42.65 dB, SSIM=0.8508, NMSE=0.0155
  sample_14: SNR=17.73 dB, PSNR=42.24 dB, SSIM=0.8481, NMSE=0.0169
  sample_15: SNR=18.19 dB, PSNR=42.69 dB, SSIM=0.8550, NMSE=0.0152
  sample_16: SNR=17.80 dB, PSNR=42.25 dB, SSIM=0.8495, NMSE=0.0166
  sample_17: SNR=18.24 dB, PSNR=42.68 dB, SSIM=0.8564, NMSE=0.0150
  sample_18: SNR=17.80 dB, PSNR=42.25 dB, SSIM=0.8513, NMSE=0.0166
  sample_19: SNR=18.22 dB, PSNR=42.65 dB, SSIM=0.8570, NMSE=0.0151
  sample_20: SNR=17.80 dB, PSNR=42.28 dB, SSIM=0.8498, NMSE=0.0166
  sample_21: SNR=18.19 dB, PSNR=42.65 dB, SSIM=0.8550, NMSE=0.0152
  sample_22: SNR=17.66 dB, PSNR=42.21 dB, SSIM=0.8442, NMSE=0.0171
  sample_23: SNR=18.01 dB, PSNR=42.55 dB, SSIM=0.8488, NMSE=0.0158
  sample_24: SNR=17.60 dB, PSNR=42.23 dB, SSIM=0.8441, NMSE=0.0174
  sample_25: SNR=17.94 dB, PSNR=42.57 dB, SSIM=0.8489, NMSE=0.0161
  sample_26: SNR=17.54 dB, PSNR=42.28 dB, SSIM=0.8428, NMSE=0.0176
  sample_27: SNR=17.84 dB, PSNR=42.57 dB, SSIM=0.8461, NMSE=0.0164
  sample_28: SNR=17.39 dB, PSNR=42.24 dB, SSIM=0.8398, NMSE=0.0182
  sample_29: SNR=17.82 dB, PSNR=42.64 dB, SSIM=0.8484, NMSE=0.0165
  sample_30: SNR=17.40 dB, PSNR=42.32 dB, SSIM=0.8443, NMSE=0.0182
  sample_31: SNR=17.72 dB, PSNR=42.63 dB, SSIM=0.8467, NMSE=0.0169
  sample_32: SNR=17.35 dB, PSNR=42.32 dB, SSIM=0.8433, NMSE=0.0184
  sample_33: SNR=17.71 dB, PSNR=42.67 dB, SSIM=0.8461, NMSE=0.0169
  sample_34: SNR=17.31 dB, PSNR=42.30 dB, SSIM=0.8435, NMSE=0.0186
  sample_35: SNR=17.71 dB, PSNR=42.69 dB, SSIM=0.8462, NMSE=0.0169
  sample_36: SNR=17.30 dB, PSNR=42.26 dB, SSIM=0.8409, NMSE=0.0186
  sample_37: SNR=17.78 dB, PSNR=42.74 dB, SSIM=0.8481, NMSE=0.0167
  sample_38: SNR=17.25 dB, PSNR=42.19 dB, SSIM=0.8376, NMSE=0.0189
  sample_39: SNR=17.73 dB, PSNR=42.67 dB, SSIM=0.8457, NMSE=0.0169
  sample_40: SNR=17.41 dB, PSNR=42.36 dB, SSIM=0.8449, NMSE=0.0182
  sample_41: SNR=17.79 dB, PSNR=42.72 dB, SSIM=0.8486, NMSE=0.0166
  sample_42: SNR=17.38 dB, PSNR=42.31 dB, SSIM=0.8416, NMSE=0.0183
  sample_43: SNR=17.81 dB, PSNR=42.73 dB, SSIM=0.8484, NMSE=0.0165
  sample_44: SNR=17.42 dB, PSNR=42.34 dB, SSIM=0.8419, NMSE=0.0181
  sample_45: SNR=17.82 dB, PSNR=42.71 dB, SSIM=0.8464, NMSE=0.0165
  sample_46: SNR=17.46 dB, PSNR=42.36 dB, SSIM=0.8439, NMSE=0.0179
  sample_47: SNR=17.89 dB, PSNR=42.77 dB, SSIM=0.8491, NMSE=0.0163
  sample_48: SNR=17.55 dB, PSNR=42.44 dB, SSIM=0.8458, NMSE=0.0176
  sample_49: SNR=17.92 dB, PSNR=42.78 dB, SSIM=0.8499, NMSE=0.0161
  sample_50: SNR=17.56 dB, PSNR=42.46 dB, SSIM=0.8464, NMSE=0.0175
  sample_51: SNR=17.86 dB, PSNR=42.74 dB, SSIM=0.8476, NMSE=0.0164
  sample_52: SNR=17.57 dB, PSNR=42.52 dB, SSIM=0.8495, NMSE=0.0175
  sample_53: SNR=17.86 dB, PSNR=42.79 dB, SSIM=0.8506, NMSE=0.0164
  sample_54: SNR=17.62 dB, PSNR=42.59 dB, SSIM=0.8524, NMSE=0.0173
  sample_55: SNR=17.87 dB, PSNR=42.83 dB, SSIM=0.8520, NMSE=0.0163
  sample_56: SNR=17.59 dB, PSNR=42.65 dB, SSIM=0.8539, NMSE=0.0174
  sample_57: SNR=17.85 dB, PSNR=42.88 dB, SSIM=0.8532, NMSE=0.0164
  sample_58: SNR=17.50 dB, PSNR=42.65 dB, SSIM=0.8504, NMSE=0.0178
  sample_59: SNR=17.76 dB, PSNR=42.89 dB, SSIM=0.8527, NMSE=0.0167
  sample_60: SNR=17.40 dB, PSNR=42.66 dB, SSIM=0.8490, NMSE=0.0182
  sample_61: SNR=17.64 dB, PSNR=42.87 dB, SSIM=0.8500, NMSE=0.0172
  sample_62: SNR=17.34 dB, PSNR=42.75 dB, SSIM=0.8515, NMSE=0.0184
  sample_63: SNR=17.51 dB, PSNR=42.88 dB, SSIM=0.8489, NMSE=0.0177
  sample_64: SNR=17.17 dB, PSNR=42.74 dB, SSIM=0.8473, NMSE=0.0192
  sample_65: SNR=17.35 dB, PSNR=42.86 dB, SSIM=0.8466, NMSE=0.0184
  sample_66: SNR=17.05 dB, PSNR=42.79 dB, SSIM=0.8478, NMSE=0.0197
  sample_67: SNR=17.19 dB, PSNR=42.88 dB, SSIM=0.8465, NMSE=0.0191
  sample_68: SNR=16.86 dB, PSNR=42.81 dB, SSIM=0.8461, NMSE=0.0206
  sample_69: SNR=16.93 dB, PSNR=42.82 dB, SSIM=0.8423, NMSE=0.0203
  sample_70: SNR=16.70 dB, PSNR=42.91 dB, SSIM=0.8493, NMSE=0.0214
  sample_71: SNR=16.81 dB, PSNR=42.96 dB, SSIM=0.8468, NMSE=0.0209
  sample_72: SNR=16.31 dB, PSNR=42.88 dB, SSIM=0.8459, NMSE=0.0234
  sample_73: SNR=16.51 dB, PSNR=43.01 dB, SSIM=0.8467, NMSE=0.0223
  sample_74: SNR=15.89 dB, PSNR=42.95 dB, SSIM=0.8463, NMSE=0.0258
  sample_75: SNR=16.08 dB, PSNR=43.05 dB, SSIM=0.8467, NMSE=0.0247
  sample_76: SNR=15.39 dB, PSNR=43.13 dB, SSIM=0.8508, NMSE=0.0289
  sample_77: SNR=15.41 dB, PSNR=43.04 dB, SSIM=0.8447, NMSE=0.0288
  sample_78: SNR=14.63 dB, PSNR=43.11 dB, SSIM=0.8481, NMSE=0.0345
  sample_79: SNR=14.70 dB, PSNR=43.08 dB, SSIM=0.8441, NMSE=0.0339
  sample_80: SNR=13.97 dB, PSNR=43.21 dB, SSIM=0.8513, NMSE=0.0401
  sample_81: SNR=14.17 dB, PSNR=43.27 dB, SSIM=0.8529, NMSE=0.0382
  sample_82: SNR=13.27 dB, PSNR=43.38 dB, SSIM=0.8563, NMSE=0.0471
  sample_83: SNR=13.35 dB, PSNR=43.39 dB, SSIM=0.8561, NMSE=0.0462
  sample_84: SNR=12.40 dB, PSNR=43.92 dB, SSIM=0.8795, NMSE=0.0575
  sample_85: SNR=12.46 dB, PSNR=43.86 dB, SSIM=0.8771, NMSE=0.0567
  sample_86: SNR=11.96 dB, PSNR=44.30 dB, SSIM=0.8850, NMSE=0.0636
  sample_87: SNR=17.45 dB, PSNR=41.70 dB, SSIM=0.8466, NMSE=0.0180
  sample_88: SNR=17.77 dB, PSNR=42.01 dB, SSIM=0.8530, NMSE=0.0167
  sample_89: SNR=17.39 dB, PSNR=41.79 dB, SSIM=0.8407, NMSE=0.0182
  sample_90: SNR=17.69 dB, PSNR=42.08 dB, SSIM=0.8464, NMSE=0.0170
  sample_91: SNR=17.37 dB, PSNR=41.92 dB, SSIM=0.8452, NMSE=0.0183
  sample_92: SNR=17.73 dB, PSNR=42.27 dB, SSIM=0.8522, NMSE=0.0169
  sample_93: SNR=17.27 dB, PSNR=41.93 dB, SSIM=0.8417, NMSE=0.0188
  sample_94: SNR=17.56 dB, PSNR=42.20 dB, SSIM=0.8472, NMSE=0.0175
  sample_95: SNR=17.28 dB, PSNR=41.97 dB, SSIM=0.8440, NMSE=0.0187
  sample_96: SNR=17.55 dB, PSNR=42.21 dB, SSIM=0.8465, NMSE=0.0176
  sample_97: SNR=17.28 dB, PSNR=41.94 dB, SSIM=0.8424, NMSE=0.0187
  sample_98: SNR=17.56 dB, PSNR=42.20 dB, SSIM=0.8465, NMSE=0.0175
  sample_99: SNR=17.35 dB, PSNR=41.94 dB, SSIM=0.8453, NMSE=0.0184
  sample_100: SNR=17.61 dB, PSNR=42.18 dB, SSIM=0.8477, NMSE=0.0173
  sample_101: SNR=17.36 dB, PSNR=41.88 dB, SSIM=0.8424, NMSE=0.0183
  sample_102: SNR=17.71 dB, PSNR=42.20 dB, SSIM=0.8504, NMSE=0.0170
  sample_103: SNR=17.39 dB, PSNR=41.85 dB, SSIM=0.8435, NMSE=0.0182
  sample_104: SNR=17.76 dB, PSNR=42.20 dB, SSIM=0.8530, NMSE=0.0167
  sample_105: SNR=17.44 dB, PSNR=41.89 dB, SSIM=0.8479, NMSE=0.0180
  sample_106: SNR=17.78 dB, PSNR=42.21 dB, SSIM=0.8547, NMSE=0.0167
  sample_107: SNR=17.42 dB, PSNR=41.90 dB, SSIM=0.8452, NMSE=0.0181
  sample_108: SNR=17.73 dB, PSNR=42.19 dB, SSIM=0.8528, NMSE=0.0169
  sample_109: SNR=17.28 dB, PSNR=41.83 dB, SSIM=0.8392, NMSE=0.0187
  sample_110: SNR=17.54 dB, PSNR=42.08 dB, SSIM=0.8450, NMSE=0.0176
  sample_111: SNR=17.24 dB, PSNR=41.88 dB, SSIM=0.8389, NMSE=0.0189
  sample_112: SNR=17.45 dB, PSNR=42.07 dB, SSIM=0.8439, NMSE=0.0180
  sample_113: SNR=17.11 dB, PSNR=41.85 dB, SSIM=0.8369, NMSE=0.0195
  sample_114: SNR=17.38 dB, PSNR=42.10 dB, SSIM=0.8441, NMSE=0.0183
  sample_115: SNR=17.00 dB, PSNR=41.85 dB, SSIM=0.8359, NMSE=0.0200
  sample_116: SNR=17.30 dB, PSNR=42.12 dB, SSIM=0.8441, NMSE=0.0186
  sample_117: SNR=16.93 dB, PSNR=41.85 dB, SSIM=0.8361, NMSE=0.0203
