Model: FISTA-DWT-Lite-2D
Checkpoint: model/Lite2D_invivo_vol002_6regions_F200_A4_frames_20260418_122659/best_das_model.pth
Params: 4,184,704
Samples: 4400 (per-patch(h=999))
eval_all: False
patch_h: 999
SNR (per-patch(h=999)): 10.56 +/- 1.81 dB
PSNR (per-patch(h=999)): 35.49 +/- 1.42 dB
SSIM (per-patch(h=999)): 0.8847 +/- 0.0386
NMSE (per-patch(h=999)): 0.0965 +/- 0.0481
  sample_0: SNR=11.16 dB, PSNR=35.20 dB, SSIM=0.8583, NMSE=0.0766
  sample_1: SNR=10.73 dB, PSNR=35.02 dB, SSIM=0.8561, NMSE=0.0845
  sample_2: SNR=10.69 dB, PSNR=35.10 dB, SSIM=0.8565, NMSE=0.0852
  sample_3: SNR=10.87 dB, PSNR=35.16 dB, SSIM=0.8544, NMSE=0.0818
  sample_4: SNR=10.86 dB, PSNR=35.00 dB, SSIM=0.8498, NMSE=0.0821
  sample_5: SNR=10.75 dB, PSNR=34.91 dB, SSIM=0.8479, NMSE=0.0841
  sample_6: SNR=10.67 dB, PSNR=34.98 dB, SSIM=0.8483, NMSE=0.0857
  sample_7: SNR=10.24 dB, PSNR=34.72 dB, SSIM=0.8430, NMSE=0.0947
  sample_8: SNR=9.86 dB, PSNR=34.47 dB, SSIM=0.8375, NMSE=0.1032
  sample_9: SNR=9.93 dB, PSNR=34.53 dB, SSIM=0.8363, NMSE=0.1016
  sample_10: SNR=9.99 dB, PSNR=34.60 dB, SSIM=0.8368, NMSE=0.1001
  sample_11: SNR=10.01 dB, PSNR=34.60 dB, SSIM=0.8340, NMSE=0.0997
  sample_12: SNR=9.98 dB, PSNR=34.54 dB, SSIM=0.8311, NMSE=0.1004
  sample_13: SNR=9.97 dB, PSNR=34.59 dB, SSIM=0.8333, NMSE=0.1006
  sample_14: SNR=9.80 dB, PSNR=34.52 dB, SSIM=0.8308, NMSE=0.1046
  sample_15: SNR=9.53 dB, PSNR=34.42 dB, SSIM=0.8280, NMSE=0.1114
  sample_16: SNR=9.23 dB, PSNR=34.38 dB, SSIM=0.8268, NMSE=0.1194
  sample_17: SNR=8.71 dB, PSNR=34.21 dB, SSIM=0.8212, NMSE=0.1346
